shift	beta/x	se/x	p/x	beta/y	se/y	p/y
1.6125	-0.159812	0.097813	0.102668	-0.159812	0.097813	0.102668
1.6075	-0.16924	0.097794	0.0838978	-0.16924	0.097794	0.0838978
1.6025	-0.254555	0.0975769	0.00924963	-0.254555	0.0975769	0.00924963
1.5975	-0.184623	0.0977607	0.059303	-0.184623	0.0977607	0.059303
1.5925	-0.192436	0.0977427	0.0493059	-0.192436	0.0977427	0.0493059
1.5875	-0.092793	0.115663	0.422706	-0.092793	0.115663	0.422706
1.5825	-0.0138042	0.115722	0.905087	-0.0138042	0.115722	0.905087
1.5775	0.0367565	0.115714	0.750859	0.0367565	0.115714	0.750859
1.5725	-0.057402	0.0979491	0.558007	-0.057402	0.0979491	0.558007
1.5675	0.032852	0.115716	0.776581	0.032852	0.115716	0.776581
1.5625	0.000226243	0.0979693	0.998158	0.000226243	0.0979693	0.998158
1.5575	0.0292948	0.097964	0.764987	0.0292948	0.097964	0.764987
1.5525	0.0275236	0.0979646	0.778815	0.0275236	0.0979646	0.778815
1.5475	-0.0322511	0.0979629	0.742074	-0.0322511	0.0979629	0.742074
1.5425	0.000682308	0.0979693	0.994445	0.000682308	0.0979693	0.994445
1.5375	-0.0692843	0.0979399	0.479505	-0.0692843	0.0979399	0.479505
1.5325	-0.0382174	0.0979603	0.696539	-0.0382174	0.0979603	0.696539
1.5275	-0.0649899	0.0979434	0.507165	-0.0649899	0.0979434	0.507165
1.5225	-0.0523668	0.115861	0.651445	-0.0523668	0.115861	0.651445
1.5175	-0.0473503	0.0979556	0.628949	-0.0473503	0.0979556	0.628949
1.5125	-0.0297007	0.0983638	0.762768	-0.0297007	0.0983638	0.762768
1.5075	-0.0462183	0.0979562	0.637174	-0.0462183	0.0979562	0.637174
1.5025	0.0284857	0.0979643	0.771295	0.0284857	0.0979643	0.771295
1.4975	0.0050318	0.0979691	0.95905	0.0050318	0.0979691	0.95905
1.4925	0.0825609	0.115832	0.476266	0.0825609	0.115832	0.476266
1.4875	0.0818768	0.0979332	0.403368	0.0818768	0.0979332	0.403368
1.4825	0.0554434	0.115859	0.632436	0.0554434	0.115859	0.632436
1.4775	0.0676213	0.0979463	0.49014	0.0676213	0.0979463	0.49014
1.4725	-0.121166	0.115767	0.295686	-0.121166	0.115767	0.295686
1.4675	-0.175217	0.115654	0.130287	-0.175217	0.115654	0.130287
1.4625	-0.140405	0.0978487	0.151684	-0.140405	0.0978487	0.151684
1.4575	-0.0981878	0.0979153	0.316256	-0.0981878	0.0979153	0.316256
1.4525	-0.141805	0.0978463	0.147641	-0.141805	0.0978463	0.147641
1.4475	-0.0658221	0.0979478	0.501762	-0.0658221	0.0979478	0.501762
1.4425	-0.0706484	0.0979437	0.470917	-0.0706484	0.0979437	0.470917
1.4375	-0.131303	0.115758	0.257121	-0.131303	0.115758	0.257121
1.4325	0.0802133	0.0979349	0.412994	0.0802133	0.0979349	0.412994
1.4275	-0.0114127	0.0979685	0.907289	-0.0114127	0.0979685	0.907289
1.4225	-0.0196852	0.0979669	0.840796	-0.0196852	0.0979669	0.840796
1.4175	-0.0344754	0.097962	0.724982	-0.0344754	0.097962	0.724982
1.4125	-0.0470156	0.0979699	0.631425	-0.0470156	0.0979699	0.631425
1.4075	-0.00585119	0.0979741	0.952392	-0.00585119	0.0979741	0.952392
1.4025	-0.00423063	0.0979692	0.965566	-0.00423063	0.0979692	0.965566
1.3975	-0.000739334	0.115723	0.994905	-0.000739334	0.115723	0.994905
1.3925	0.00668591	0.115732	0.95395	0.00668591	0.115732	0.95395
1.3875	0.0658061	0.115693	0.5697	0.0658061	0.115693	0.5697
1.3825	0.0454906	0.115709	0.694347	0.0454906	0.115709	0.694347
1.3775	-0.0734957	0.115685	0.525465	-0.0734957	0.115685	0.525465
1.3725	-0.0166058	0.115721	0.885944	-0.0166058	0.115721	0.885944
1.3675	-0.0553699	0.0979555	0.572052	-0.0553699	0.0979555	0.572052
1.3625	-0.0619585	0.0979508	0.527203	-0.0619585	0.0979508	0.527203
1.3575	0.0720826	0.0979425	0.461956	0.0720826	0.0979425	0.461956
1.3525	0.0155786	0.0979678	0.873693	0.0155786	0.0979678	0.873693
1.3475	0.0421656	0.115711	0.715681	0.0421656	0.115711	0.715681
1.3425	-0.142024	0.11559	0.219661	-0.142024	0.11559	0.219661
1.3375	0.167072	0.0978033	0.0879638	0.167072	0.0978033	0.0879638
1.3325	-0.111061	0.0978988	0.256933	-0.111061	0.0978988	0.256933
1.3275	0.135328	0.115603	0.242205	0.135328	0.115603	0.242205
1.3225	-0.0172389	0.0979724	0.860371	-0.0172389	0.0979724	0.860371
1.3175	-0.0365173	0.0979611	0.709412	-0.0365173	0.0979611	0.709412
1.3125	0.0507562	0.115705	0.661056	0.0507562	0.115705	0.661056
1.3075	-0.0193413	0.097967	0.843541	-0.0193413	0.097967	0.843541
1.3025	-0.0477201	0.0979553	0.626272	-0.0477201	0.0979553	0.626272
1.2975	-0.082398	0.0979278	0.400356	-0.082398	0.0979278	0.400356
1.2925	-0.036211	0.0979613	0.71174	-0.036211	0.0979613	0.71174
1.2875	-0.0618736	0.0979459	0.527748	-0.0618736	0.0979459	0.527748
1.2825	-0.0704055	0.097939	0.472421	-0.0704055	0.097939	0.472421
1.2775	-0.0815893	0.0979286	0.404997	-0.0815893	0.0979286	0.404997
1.2725	-0.0142452	0.097968	0.884425	-0.0142452	0.097968	0.884425
1.2675	0.0358848	0.0979664	0.714236	0.0358848	0.0979664	0.714236
1.2625	-0.00578814	0.0979741	0.952904	-0.00578814	0.0979741	0.952904
1.2575	0.149748	0.0978321	0.12623	0.149748	0.0978321	0.12623
1.2525	0.163923	0.115542	0.156488	0.163923	0.115542	0.156488
1.2475	0.110785	0.115645	0.338456	0.110785	0.115645	0.338456
1.2425	0.0827921	0.115684	0.474465	0.0827921	0.115684	0.474465
1.2375	0.0605069	0.115706	0.601209	0.0605069	0.115706	0.601209
1.2325	0.0737238	0.115694	0.524212	0.0737238	0.115694	0.524212
1.2275	0.0638857	0.115703	0.581047	0.0638857	0.115703	0.581047
1.2225	0.100775	0.115652	0.383894	0.100775	0.115652	0.383894
1.2175	0.146139	0.115572	0.20654	0.146139	0.115572	0.20654
1.2125	0.131826	0.097863	0.17833	0.131826	0.097863	0.17833
1.2075	0.491325	0.0964858	4.37761E-007	0.491325	0.0964858	4.37761E-007
1.2025	1.26242	0.0876889	3.87566E-042	1.26242	0.0876889	3.87566E-042
1.1975	0.609502	0.0960589	3.65838E-010	0.609502	0.0960589	3.65838E-010
1.1925	1.24813	0.0879337	4.01828E-041	1.24813	0.0879337	4.01828E-041
1.1875	0.564219	0.0960065	0.000000006	0.564219	0.0960065	0.000000006
1.1825	-0.0220241	0.0979713	0.822189	-0.0220241	0.0979713	0.822189
1.1775	-0.0749208	0.0979399	0.444508	-0.0749208	0.0979399	0.444508
1.1725	-0.107408	0.0979036	0.272923	-0.107408	0.0979036	0.272923
1.1675	-0.0218194	0.0979714	0.823814	-0.0218194	0.0979714	0.823814
1.1625	0.0310074	0.0979684	0.751699	0.0310074	0.0979684	0.751699
1.1575	-0.0154727	0.0979678	0.874545	-0.0154727	0.0979678	0.874545
1.1525	-0.0257753	0.0979702	0.792544	-0.0257753	0.0979702	0.792544
1.1475	-0.0841525	0.0979309	0.390419	-0.0841525	0.0979309	0.390419
1.1425	0.0647348	0.115703	0.57603	0.0647348	0.115703	0.57603
1.1375	0.000737964	0.0979743	0.993992	0.000737964	0.0979743	0.993992
1.1325	0.00725313	0.0979739	0.941003	0.00725313	0.0979739	0.941003
1.1275	0.0348581	0.0979668	0.722069	0.0348581	0.0979668	0.722069
1.1225	0.0796242	0.0979305	0.416411	0.0796242	0.0979305	0.416411
1.1175	0.103702	0.0979084	0.289828	0.103702	0.0979084	0.289828
1.1125	-0.031088	0.0979684	0.751075	-0.031088	0.0979684	0.751075
1.1075	0.177379	0.11551	0.125148	0.177379	0.11551	0.125148
1.1025	-0.0402099	0.0979644	0.681578	-0.0402099	0.0979644	0.681578
1.0975	0.156637	0.115559	0.175765	0.156637	0.115559	0.175765
1.0925	0.0102963	0.0979736	0.916327	0.0102963	0.0979736	0.916327
1.0875	-0.106479	0.0979049	0.277098	-0.106479	0.0979049	0.277098
1.0825	-0.209129	0.0977063	0.0326135	-0.209129	0.0977063	0.0326135
1.0775	-0.0730666	0.0979416	0.455864	-0.0730666	0.0979416	0.455864
1.0725	-0.108016	0.0979028	0.270217	-0.108016	0.0979028	0.270217
1.0675	-0.00558129	0.0979741	0.954585	-0.00558129	0.0979741	0.954585
1.0625	0.033348	0.0979625	0.733629	0.033348	0.0979625	0.733629
1.0575	0.0729054	0.0979417	0.456859	0.0729054	0.0979417	0.456859
1.0525	0.127855	0.0978693	0.191781	0.127855	0.0978693	0.191781
1.0475	0.124882	0.0978788	0.20235	0.124882	0.0978788	0.20235
1.0425	0.0607222	0.0979467	0.535459	0.0607222	0.0979467	0.535459
1.0375	0.0104456	0.0979736	0.915119	0.0104456	0.0979736	0.915119
1.0325	0.0118544	0.0979684	0.903718	0.0118544	0.0979684	0.903718
1.0275	-0.012034	0.0979684	0.902267	-0.012034	0.0979684	0.902267
1.0225	0.078383	0.0979367	0.42374	0.078383	0.0979367	0.42374
1.0175	-0.029104	0.0979641	0.766473	-0.029104	0.0979641	0.766473
1.0125	-0.0381006	0.0979654	0.697436	-0.0381006	0.0979654	0.697436
1.0075	0.080236	0.0979299	0.412837	0.080236	0.0979299	0.412837
1.0025	0.0169831	0.115878	0.883529	0.0169831	0.115878	0.883529
0.9975	-0.0190862	0.097972	0.845587	-0.0190862	0.097972	0.845587
0.9925	-0.0498759	0.097959	0.610781	-0.0498759	0.097959	0.610781
0.9875	0.0305361	0.0979686	0.755352	0.0305361	0.0979686	0.755352
0.9825	-0.0532695	0.0979519	0.586701	-0.0532695	0.0979519	0.586701
0.9775	0.0410709	0.11572	0.722775	0.0410709	0.11572	0.722775
0.9725	-0.0539492	0.0979515	0.581935	-0.0539492	0.0979515	0.581935
0.9675	0.0235106	0.115728	0.839083	0.0235106	0.115728	0.839083
0.9625	-0.0314099	0.0979682	0.748584	-0.0314099	0.0979682	0.748584
0.9575	0.0134106	0.115722	0.907781	0.0134106	0.115722	0.907781
0.9525	-0.148918	0.115575	0.198063	-0.148918	0.115575	0.198063
0.9475	-0.0628889	0.0979451	0.520995	-0.0628889	0.0979451	0.520995
0.9425	-0.0696841	0.0979396	0.476972	-0.0696841	0.0979396	0.476972
0.9375	-0.0522964	0.0979525	0.593556	-0.0522964	0.0979525	0.593556
0.9325	-0.105296	0.0979015	0.282449	-0.105296	0.0979015	0.282449
0.9275	-0.0774726	0.0979326	0.429121	-0.0774726	0.0979326	0.429121
0.9225	-0.0685544	0.0979455	0.48417	-0.0685544	0.0979455	0.48417
0.9175	-0.143333	0.0982478	0.144975	-0.143333	0.0982478	0.144975
0.9125	-0.010317	0.0979686	0.916156	-0.010317	0.0979686	0.916156
0.9075	-0.122243	0.0978828	0.212063	-0.122243	0.0978828	0.212063
0.9025	0.0352111	0.0979617	0.719359	0.0352111	0.0979617	0.719359
0.8975	0.0468799	0.09797	0.632411	0.0468799	0.09797	0.632411
0.8925	0.0608489	0.0979466	0.534608	0.0608489	0.0979466	0.534608
0.8875	0.0261937	0.0979701	0.789255	0.0261937	0.0979701	0.789255
0.8825	0.0295203	0.0979639	0.763232	0.0295203	0.0979639	0.763232
0.8775	-0.0144015	0.097973	0.883172	-0.0144015	0.097973	0.883172
0.8725	0.0297724	0.0979638	0.76127	0.0297724	0.0979638	0.76127
0.8675	-0.00876115	0.0979688	0.928763	-0.00876115	0.0979688	0.928763
0.8625	0.0375976	0.0979656	0.701237	0.0375976	0.0979656	0.701237
0.8575	0.115047	0.0978883	0.240215	0.115047	0.0978883	0.240215
0.8525	0.0924503	0.097922	0.345381	0.0924503	0.097922	0.345381
0.8475	0.172193	0.0977879	0.0786246	0.172193	0.0977879	0.0786246
0.8425	0.144995	0.0978455	0.138752	0.144995	0.0978455	0.138752
0.8375	-0.0423767	0.11572	0.714341	-0.0423767	0.11572	0.714341
0.8325	-0.00763643	0.115732	0.947412	-0.00763643	0.115732	0.947412
0.8275	0.0241909	0.0979707	0.805031	0.0241909	0.0979707	0.805031
0.8225	0.0177313	0.0979723	0.856425	0.0177313	0.0979723	0.856425
0.8175	0.0678	0.0979412	0.488971	0.0678	0.0979412	0.488971
0.8125	-0.0209749	0.0979666	0.83052	-0.0209749	0.0979666	0.83052
0.8075	0.0340349	0.0979672	0.72837	0.0340349	0.0979672	0.72837
0.8025	-0.0233054	0.0979709	0.812032	-0.0233054	0.0979709	0.812032
0.7975	0.0298932	0.0979688	0.760344	0.0298932	0.0979688	0.760344
0.7925	-0.0361988	0.0979613	0.711833	-0.0361988	0.0979613	0.711833
0.7875	-0.151938	0.0978281	0.120775	-0.151938	0.0978281	0.120775
0.7825	0.06056	0.0979518	0.536571	0.06056	0.0979518	0.536571
0.7775	0.0149803	0.0979679	0.878506	0.0149803	0.0979679	0.878506
0.7725	-0.0220695	0.0979663	0.821819	-0.0220695	0.0979663	0.821819
0.7675	0.016592	0.0979726	0.865559	0.016592	0.0979726	0.865559
0.7625	0.0174918	0.0983725	0.858914	0.0174918	0.0983725	0.858914
0.7575	-0.0629157	0.0983449	0.522516	-0.0629157	0.0983449	0.522516
0.7525	-0.0427836	0.0983631	0.663708	-0.0427836	0.0983631	0.663708
0.7475	-0.0277503	0.0983645	0.777924	-0.0277503	0.0983645	0.777924
0.7425	-0.0287528	0.0979692	0.769222	-0.0287528	0.0979692	0.769222
0.7375	0.0164312	0.0979726	0.866851	0.0164312	0.0979726	0.866851
0.7325	-0.00544614	0.0979741	0.955684	-0.00544614	0.0979741	0.955684
0.7275	-0.0146657	0.0979729	0.881044	-0.0146657	0.0979729	0.881044
0.7225	-0.0683317	0.0979457	0.485591	-0.0683317	0.0979457	0.485591
0.7175	0.0292273	0.097969	0.765524	0.0292273	0.097969	0.765524
0.7125	0.0292258	0.097964	0.765524	0.0292258	0.097964	0.765524
0.7075	-0.0029913	0.0979692	0.975649	-0.0029913	0.0979692	0.975649
0.7025	-0.0891701	0.0979207	0.36275	-0.0891701	0.0979207	0.36275
0.6975	-0.00649245	0.0983482	0.947382	-0.00649245	0.0983482	0.947382
0.6925	0.0380078	0.0983162	0.699161	0.0380078	0.0983162	0.699161
0.6875	0.0536018	0.0983326	0.585827	0.0536018	0.0983326	0.585827
0.6825	0.0232308	0.0983076	0.813252	0.0232308	0.0983076	0.813252
0.6775	0.0488137	0.0982915	0.619587	0.0488137	0.0982915	0.619587
0.6725	0.0906776	0.0982558	0.356341	0.0906776	0.0982558	0.356341
0.6675	0.022708	0.0980234	0.81686	0.022708	0.0980234	0.81686
0.6625	-0.0518249	0.0983143	0.598241	-0.0518249	0.0983143	0.598241
0.6575	-0.018462	0.097996	0.850612	-0.018462	0.097996	0.850612
0.6525	-0.0176966	0.0980149	0.856764	-0.0176966	0.0980149	0.856764
0.6475	-0.109847	0.0980068	0.262693	-0.109847	0.0980068	0.262693
0.6425	-0.0725135	0.0983354	0.461082	-0.0725135	0.0983354	0.461082
0.6375	0.0623719	0.0990447	0.529044	0.0623719	0.0990447	0.529044
0.6325	0.038925	0.0984371	0.692629	0.038925	0.0984371	0.692629
0.6275	0.170856	0.1003	0.0888686	0.170856	0.1003	0.0888686
0.5825	0.124655	0.100898	0.217025	0.124655	0.100898	0.217025
0.5775	0.15354	0.0981616	0.118164	0.15354	0.0981616	0.118164
0.5725	-0.177528	0.0987873	0.0726985	-0.177528	0.0987873	0.0726985
0.5575	0.0894069	0.0993444	0.368404	0.0894069	0.0993444	0.368404
0.5525	0.108476	0.0982052	0.269661	0.108476	0.0982052	0.269661
0.5475	-0.0511325	0.0994541	0.6073	-0.0511325	0.0994541	0.6073
